epoch,ckpt_name,prompt,sample_idx,clip_score
89,gen_089.pth,a close-up of a single flower on a plain background,1,0.2775251865386963
89,gen_089.pth,a close-up of a single flower on a plain background,2,0.24032703042030334
89,gen_089.pth,a close-up of a single flower on a plain background,3,0.23896756768226624
89,gen_089.pth,"a daisy flower, white petals and yellow center",0,0.24713410437107086
89,gen_089.pth,"a daisy flower, white petals and yellow center",1,0.20521217584609985
89,gen_089.pth,"a daisy flower, white petals and yellow center",2,0.2253989279270172
89,gen_089.pth,"a daisy flower, white petals and yellow center",3,0.2436532974243164
89,gen_089.pth,"a lily flower, pink petals and spotted center",0,0.25398701429367065
89,gen_089.pth,"a lily flower, pink petals and spotted center",1,0.23394036293029785
89,gen_089.pth,"a lily flower, pink petals and spotted center",2,0.23591861128807068
89,gen_089.pth,"a lily flower, pink petals and spotted center",3,0.23012703657150269
89,gen_089.pth,"a sunflower, yellow petals and dark brown center",0,0.24324877560138702
89,gen_089.pth,"a sunflower, yellow petals and dark brown center",1,0.23694176971912384
89,gen_089.pth,"a sunflower, yellow petals and dark brown center",2,0.18363241851329803
89,gen_089.pth,"a sunflower, yellow petals and dark brown center",3,0.23859071731567383
89,gen_089.pth,"a lotus flower, soft pink petals",0,0.24414081871509552
89,gen_089.pth,"a lotus flower, soft pink petals",1,0.25354576110839844
89,gen_089.pth,"a lotus flower, soft pink petals",2,0.20588061213493347
89,gen_089.pth,"a lotus flower, soft pink petals",3,0.22209152579307556
90,gen_090.pth,a bright red flower with a dark center,0,0.19809404015541077
90,gen_090.pth,a bright red flower with a dark center,1,0.22141362726688385
90,gen_090.pth,a bright red flower with a dark center,2,0.26071304082870483
90,gen_090.pth,a bright red flower with a dark center,3,0.24207821488380432
90,gen_090.pth,a yellow flower with a dark center,0,0.24986597895622253
90,gen_090.pth,a yellow flower with a dark center,1,0.22034770250320435
90,gen_090.pth,a yellow flower with a dark center,2,0.231608584523201
90,gen_090.pth,a yellow flower with a dark center,3,0.2211589813232422
90,gen_090.pth,a white flower with many thin petals,0,0.22150525450706482
90,gen_090.pth,a white flower with many thin petals,1,0.24265843629837036
90,gen_090.pth,a white flower with many thin petals,2,0.23113401234149933
90,gen_090.pth,a white flower with many thin petals,3,0.2307858169078827
90,gen_090.pth,a pink flower with long petals,0,0.23847639560699463
90,gen_090.pth,a pink flower with long petals,1,0.22872820496559143
90,gen_090.pth,a pink flower with long petals,2,0.25604671239852905
90,gen_090.pth,a pink flower with long petals,3,0.239974707365036
90,gen_090.pth,an orange flower with wide petals,0,0.19993625581264496
90,gen_090.pth,an orange flower with wide petals,1,0.2384253591299057
90,gen_090.pth,an orange flower with wide petals,2,0.22913403809070587
90,gen_090.pth,an orange flower with wide petals,3,0.22084571421146393
90,gen_090.pth,a purple flower with a striped pattern,0,0.18194891512393951
90,gen_090.pth,a purple flower with a striped pattern,1,0.21055656671524048
90,gen_090.pth,a purple flower with a striped pattern,2,0.2171236276626587
90,gen_090.pth,a purple flower with a striped pattern,3,0.22797124087810516
90,gen_090.pth,a flower with green leaves in the background,0,0.2546047568321228
90,gen_090.pth,a flower with green leaves in the background,1,0.2080710083246231
90,gen_090.pth,a flower with green leaves in the background,2,0.2549387812614441
90,gen_090.pth,a flower with green leaves in the background,3,0.23985111713409424
90,gen_090.pth,a close-up of a single flower on a plain background,0,0.27868449687957764
90,gen_090.pth,a close-up of a single flower on a plain background,1,0.2698432207107544
90,gen_090.pth,a close-up of a single flower on a plain background,2,0.26258906722068787
90,gen_090.pth,a close-up of a single flower on a plain background,3,0.2700110077857971
90,gen_090.pth,"a daisy flower, white petals and yellow center",0,0.22233861684799194
90,gen_090.pth,"a daisy flower, white petals and yellow center",1,0.19181537628173828
90,gen_090.pth,"a daisy flower, white petals and yellow center",2,0.23581171035766602
90,gen_090.pth,"a daisy flower, white petals and yellow center",3,0.22579848766326904
90,gen_090.pth,"a lily flower, pink petals and spotted center",0,0.24789085984230042
90,gen_090.pth,"a lily flower, pink petals and spotted center",1,0.21315470337867737
90,gen_090.pth,"a lily flower, pink petals and spotted center",2,0.22634370625019073
90,gen_090.pth,"a lily flower, pink petals and spotted center",3,0.211271733045578
90,gen_090.pth,"a sunflower, yellow petals and dark brown center",0,0.24181632697582245
90,gen_090.pth,"a sunflower, yellow petals and dark brown center",1,0.24943619966506958
90,gen_090.pth,"a sunflower, yellow petals and dark brown center",2,0.24618768692016602
90,gen_090.pth,"a sunflower, yellow petals and dark brown center",3,0.25413778424263
90,gen_090.pth,"a lotus flower, soft pink petals",0,0.2613934874534607
90,gen_090.pth,"a lotus flower, soft pink petals",1,0.266798734664917
90,gen_090.pth,"a lotus flower, soft pink petals",2,0.23017574846744537
90,gen_090.pth,"a lotus flower, soft pink petals",3,0.25110843777656555
91,gen_091.pth,a bright red flower with a dark center,0,0.19175903499126434
91,gen_091.pth,a bright red flower with a dark center,1,0.23492223024368286
91,gen_091.pth,a bright red flower with a dark center,2,0.24366506934165955
91,gen_091.pth,a bright red flower with a dark center,3,0.20188719034194946
91,gen_091.pth,a yellow flower with a dark center,0,0.23102280497550964
91,gen_091.pth,a yellow flower with a dark center,1,0.2461460530757904
91,gen_091.pth,a yellow flower with a dark center,2,0.2656822204589844
91,gen_091.pth,a yellow flower with a dark center,3,0.2188420444726944
91,gen_091.pth,a white flower with many thin petals,0,0.21098412573337555
91,gen_091.pth,a white flower with many thin petals,1,0.2643756866455078
91,gen_091.pth,a white flower with many thin petals,2,0.20349106192588806
91,gen_091.pth,a white flower with many thin petals,3,0.26174044609069824
91,gen_091.pth,a pink flower with long petals,0,0.25013864040374756
91,gen_091.pth,a pink flower with long petals,1,0.284956693649292
91,gen_091.pth,a pink flower with long petals,2,0.2566564083099365
91,gen_091.pth,a pink flower with long petals,3,0.2584003806114197
91,gen_091.pth,an orange flower with wide petals,0,0.23988935351371765
91,gen_091.pth,an orange flower with wide petals,1,0.21962594985961914
91,gen_091.pth,an orange flower with wide petals,2,0.2216457724571228
91,gen_091.pth,an orange flower with wide petals,3,0.21290132403373718
91,gen_091.pth,a purple flower with a striped pattern,0,0.21919919550418854
91,gen_091.pth,a purple flower with a striped pattern,1,0.17859411239624023
91,gen_091.pth,a purple flower with a striped pattern,2,0.17713484168052673
91,gen_091.pth,a purple flower with a striped pattern,3,0.2125287652015686
91,gen_091.pth,a flower with green leaves in the background,0,0.22880125045776367
91,gen_091.pth,a flower with green leaves in the background,1,0.2558113932609558
91,gen_091.pth,a flower with green leaves in the background,2,0.24975645542144775
91,gen_091.pth,a flower with green leaves in the background,3,0.24352028965950012
91,gen_091.pth,a close-up of a single flower on a plain background,0,0.29173147678375244
91,gen_091.pth,a close-up of a single flower on a plain background,1,0.2807452976703644
91,gen_091.pth,a close-up of a single flower on a plain background,2,0.2709301710128784
91,gen_091.pth,a close-up of a single flower on a plain background,3,0.27462655305862427
91,gen_091.pth,"a daisy flower, white petals and yellow center",0,0.28154027462005615
91,gen_091.pth,"a daisy flower, white petals and yellow center",1,0.22658908367156982
91,gen_091.pth,"a daisy flower, white petals and yellow center",2,0.294823557138443
91,gen_091.pth,"a daisy flower, white petals and yellow center",3,0.23834174871444702
91,gen_091.pth,"a lily flower, pink petals and spotted center",0,0.2536395788192749
91,gen_091.pth,"a lily flower, pink petals and spotted center",1,0.25162678956985474
91,gen_091.pth,"a lily flower, pink petals and spotted center",2,0.24503307044506073
91,gen_091.pth,"a lily flower, pink petals and spotted center",3,0.23617002367973328
91,gen_091.pth,"a sunflower, yellow petals and dark brown center",0,0.22672969102859497
91,gen_091.pth,"a sunflower, yellow petals and dark brown center",1,0.20974408090114594
91,gen_091.pth,"a sunflower, yellow petals and dark brown center",2,0.2470475137233734
91,gen_091.pth,"a sunflower, yellow petals and dark brown center",3,0.1872139722108841
91,gen_091.pth,"a lotus flower, soft pink petals",0,0.254461407661438
91,gen_091.pth,"a lotus flower, soft pink petals",1,0.24411500990390778
91,gen_091.pth,"a lotus flower, soft pink petals",2,0.2600022554397583
91,gen_091.pth,"a lotus flower, soft pink petals",3,0.2362668663263321
92,gen_092.pth,a bright red flower with a dark center,0,0.2491021752357483
92,gen_092.pth,a bright red flower with a dark center,1,0.20943942666053772
92,gen_092.pth,a bright red flower with a dark center,2,0.22523076832294464
92,gen_092.pth,a bright red flower with a dark center,3,0.25127914547920227
92,gen_092.pth,a yellow flower with a dark center,0,0.21217796206474304
92,gen_092.pth,a yellow flower with a dark center,1,0.2147039771080017
92,gen_092.pth,a yellow flower with a dark center,2,0.21821185946464539
92,gen_092.pth,a yellow flower with a dark center,3,0.21535569429397583
92,gen_092.pth,a white flower with many thin petals,0,0.24263884127140045
92,gen_092.pth,a white flower with many thin petals,1,0.22529426217079163
92,gen_092.pth,a white flower with many thin petals,2,0.1962684839963913
92,gen_092.pth,a white flower with many thin petals,3,0.22188231348991394
92,gen_092.pth,a pink flower with long petals,0,0.2296224683523178
92,gen_092.pth,a pink flower with long petals,1,0.19439369440078735
92,gen_092.pth,a pink flower with long petals,2,0.24275150895118713
92,gen_092.pth,a pink flower with long petals,3,0.2882070541381836
92,gen_092.pth,an orange flower with wide petals,0,0.21089033782482147
92,gen_092.pth,an orange flower with wide petals,1,0.22150172293186188
92,gen_092.pth,an orange flower with wide petals,2,0.21906423568725586
92,gen_092.pth,an orange flower with wide petals,3,0.22109095752239227
92,gen_092.pth,a purple flower with a striped pattern,0,0.20446747541427612
92,gen_092.pth,a purple flower with a striped pattern,1,0.2026795744895935
92,gen_092.pth,a purple flower with a striped pattern,2,0.2207033336162567
92,gen_092.pth,a purple flower with a striped pattern,3,0.21473222970962524
92,gen_092.pth,a flower with green leaves in the background,0,0.24834232032299042
92,gen_092.pth,a flower with green leaves in the background,1,0.2586223781108856
92,gen_092.pth,a flower with green leaves in the background,2,0.2420087456703186
92,gen_092.pth,a flower with green leaves in the background,3,0.2634386420249939
92,gen_092.pth,a close-up of a single flower on a plain background,0,0.24453112483024597
92,gen_092.pth,a close-up of a single flower on a plain background,1,0.257978230714798
92,gen_092.pth,a close-up of a single flower on a plain background,2,0.22987820208072662
92,gen_092.pth,a close-up of a single flower on a plain background,3,0.27031803131103516
92,gen_092.pth,"a daisy flower, white petals and yellow center",0,0.23179221153259277
92,gen_092.pth,"a daisy flower, white petals and yellow center",1,0.22752609848976135
92,gen_092.pth,"a daisy flower, white petals and yellow center",2,0.23042500019073486
92,gen_092.pth,"a daisy flower, white petals and yellow center",3,0.224148690700531
92,gen_092.pth,"a lily flower, pink petals and spotted center",0,0.24185492098331451
92,gen_092.pth,"a lily flower, pink petals and spotted center",1,0.26380640268325806
92,gen_092.pth,"a lily flower, pink petals and spotted center",2,0.26740700006484985
92,gen_092.pth,"a lily flower, pink petals and spotted center",3,0.2679119110107422
92,gen_092.pth,"a sunflower, yellow petals and dark brown center",0,0.20726880431175232
92,gen_092.pth,"a sunflower, yellow petals and dark brown center",1,0.20933476090431213
92,gen_092.pth,"a sunflower, yellow petals and dark brown center",2,0.21348465979099274
92,gen_092.pth,"a sunflower, yellow petals and dark brown center",3,0.20398220419883728
92,gen_092.pth,"a lotus flower, soft pink petals",0,0.2856462001800537
92,gen_092.pth,"a lotus flower, soft pink petals",1,0.2649385333061218
92,gen_092.pth,"a lotus flower, soft pink petals",2,0.2392643541097641
92,gen_092.pth,"a lotus flower, soft pink petals",3,0.2712293565273285
93,gen_093.pth,a bright red flower with a dark center,0,0.22384770214557648
93,gen_093.pth,a bright red flower with a dark center,1,0.23800122737884521
93,gen_093.pth,a bright red flower with a dark center,2,0.22480110824108124
93,gen_093.pth,a bright red flower with a dark center,3,0.2720673084259033
93,gen_093.pth,a yellow flower with a dark center,0,0.272444486618042
93,gen_093.pth,a yellow flower with a dark center,1,0.28198668360710144
93,gen_093.pth,a yellow flower with a dark center,2,0.2708958387374878
93,gen_093.pth,a yellow flower with a dark center,3,0.2525032162666321
93,gen_093.pth,a white flower with many thin petals,0,0.22505536675453186
93,gen_093.pth,a white flower with many thin petals,1,0.2391659915447235
93,gen_093.pth,a white flower with many thin petals,2,0.2503633499145508
93,gen_093.pth,a white flower with many thin petals,3,0.2262299656867981
93,gen_093.pth,a pink flower with long petals,0,0.22028040885925293
93,gen_093.pth,a pink flower with long petals,1,0.25266677141189575
93,gen_093.pth,a pink flower with long petals,2,0.27494943141937256
93,gen_093.pth,a pink flower with long petals,3,0.2554038166999817
93,gen_093.pth,an orange flower with wide petals,0,0.24483785033226013
93,gen_093.pth,an orange flower with wide petals,1,0.27725327014923096
93,gen_093.pth,an orange flower with wide petals,2,0.25248128175735474
93,gen_093.pth,an orange flower with wide petals,3,0.251789391040802
93,gen_093.pth,a purple flower with a striped pattern,0,0.19267407059669495
93,gen_093.pth,a purple flower with a striped pattern,1,0.22585122287273407
93,gen_093.pth,a purple flower with a striped pattern,2,0.15607362985610962
93,gen_093.pth,a purple flower with a striped pattern,3,0.2120625078678131
93,gen_093.pth,a flower with green leaves in the background,0,0.2559756934642792
93,gen_093.pth,a flower with green leaves in the background,1,0.26337161660194397
93,gen_093.pth,a flower with green leaves in the background,2,0.21358323097229004
93,gen_093.pth,a flower with green leaves in the background,3,0.24891722202301025
93,gen_093.pth,a close-up of a single flower on a plain background,0,0.26484811305999756
93,gen_093.pth,a close-up of a single flower on a plain background,1,0.2636300325393677
93,gen_093.pth,a close-up of a single flower on a plain background,2,0.25843751430511475
93,gen_093.pth,a close-up of a single flower on a plain background,3,0.25849369168281555
93,gen_093.pth,"a daisy flower, white petals and yellow center",0,0.22640055418014526
93,gen_093.pth,"a daisy flower, white petals and yellow center",1,0.24464647471904755
93,gen_093.pth,"a daisy flower, white petals and yellow center",2,0.2484923005104065
93,gen_093.pth,"a daisy flower, white petals and yellow center",3,0.24073386192321777
93,gen_093.pth,"a lily flower, pink petals and spotted center",0,0.21785274147987366
93,gen_093.pth,"a lily flower, pink petals and spotted center",1,0.19240286946296692
93,gen_093.pth,"a lily flower, pink petals and spotted center",2,0.2577318549156189
93,gen_093.pth,"a lily flower, pink petals and spotted center",3,0.26485753059387207
93,gen_093.pth,"a sunflower, yellow petals and dark brown center",0,0.24572084844112396
93,gen_093.pth,"a sunflower, yellow petals and dark brown center",1,0.24449175596237183
93,gen_093.pth,"a sunflower, yellow petals and dark brown center",2,0.2340930998325348
93,gen_093.pth,"a sunflower, yellow petals and dark brown center",3,0.2384333610534668
93,gen_093.pth,"a lotus flower, soft pink petals",0,0.2836812138557434
93,gen_093.pth,"a lotus flower, soft pink petals",1,0.23133353888988495
93,gen_093.pth,"a lotus flower, soft pink petals",2,0.22735348343849182
93,gen_093.pth,"a lotus flower, soft pink petals",3,0.20424512028694153
94,gen_094.pth,a bright red flower with a dark center,0,0.22534191608428955
94,gen_094.pth,a bright red flower with a dark center,1,0.23558937013149261
94,gen_094.pth,a bright red flower with a dark center,2,0.20965111255645752
94,gen_094.pth,a bright red flower with a dark center,3,0.2699233591556549
94,gen_094.pth,a yellow flower with a dark center,0,0.23673143982887268
94,gen_094.pth,a yellow flower with a dark center,1,0.22269095480442047
94,gen_094.pth,a yellow flower with a dark center,2,0.23813626170158386
94,gen_094.pth,a yellow flower with a dark center,3,0.22417601943016052
94,gen_094.pth,a white flower with many thin petals,0,0.21961051225662231
94,gen_094.pth,a white flower with many thin petals,1,0.22920791804790497
94,gen_094.pth,a white flower with many thin petals,2,0.20739205181598663
94,gen_094.pth,a white flower with many thin petals,3,0.207931250333786
94,gen_094.pth,a pink flower with long petals,0,0.2528124749660492
94,gen_094.pth,a pink flower with long petals,1,0.25004446506500244
94,gen_094.pth,a pink flower with long petals,2,0.2407577931880951
94,gen_094.pth,a pink flower with long petals,3,0.22949965298175812
94,gen_094.pth,an orange flower with wide petals,0,0.20359086990356445
94,gen_094.pth,an orange flower with wide petals,1,0.21627172827720642
94,gen_094.pth,an orange flower with wide petals,2,0.2130991816520691
94,gen_094.pth,an orange flower with wide petals,3,0.22260311245918274
94,gen_094.pth,a purple flower with a striped pattern,0,0.20312459766864777
94,gen_094.pth,a purple flower with a striped pattern,1,0.19180019199848175
94,gen_094.pth,a purple flower with a striped pattern,2,0.22997328639030457
94,gen_094.pth,a purple flower with a striped pattern,3,0.17916014790534973
94,gen_094.pth,a flower with green leaves in the background,0,0.2530708312988281
94,gen_094.pth,a flower with green leaves in the background,1,0.20508883893489838
94,gen_094.pth,a flower with green leaves in the background,2,0.23872676491737366
94,gen_094.pth,a flower with green leaves in the background,3,0.2485988289117813
94,gen_094.pth,a close-up of a single flower on a plain background,0,0.24302449822425842
94,gen_094.pth,a close-up of a single flower on a plain background,1,0.23067882657051086
94,gen_094.pth,a close-up of a single flower on a plain background,2,0.23340564966201782
94,gen_094.pth,a close-up of a single flower on a plain background,3,0.2257559597492218
94,gen_094.pth,"a daisy flower, white petals and yellow center",0,0.1984092891216278
94,gen_094.pth,"a daisy flower, white petals and yellow center",1,0.20744912326335907
94,gen_094.pth,"a daisy flower, white petals and yellow center",2,0.24430647492408752
94,gen_094.pth,"a daisy flower, white petals and yellow center",3,0.21766379475593567
94,gen_094.pth,"a lily flower, pink petals and spotted center",0,0.26344048976898193
94,gen_094.pth,"a lily flower, pink petals and spotted center",1,0.27262282371520996
94,gen_094.pth,"a lily flower, pink petals and spotted center",2,0.22395746409893036
94,gen_094.pth,"a lily flower, pink petals and spotted center",3,0.2843420207500458
94,gen_094.pth,"a sunflower, yellow petals and dark brown center",0,0.1771031618118286
94,gen_094.pth,"a sunflower, yellow petals and dark brown center",1,0.20964372158050537
94,gen_094.pth,"a sunflower, yellow petals and dark brown center",2,0.17434939742088318
94,gen_094.pth,"a sunflower, yellow petals and dark brown center",3,0.19520610570907593
94,gen_094.pth,"a lotus flower, soft pink petals",0,0.24856530129909515
94,gen_094.pth,"a lotus flower, soft pink petals",1,0.27040529251098633
94,gen_094.pth,"a lotus flower, soft pink petals",2,0.24093365669250488
94,gen_094.pth,"a lotus flower, soft pink petals",3,0.2293480485677719
95,gen_095.pth,a bright red flower with a dark center,0,0.20903164148330688
95,gen_095.pth,a bright red flower with a dark center,1,0.238783061504364
95,gen_095.pth,a bright red flower with a dark center,2,0.2085714042186737
95,gen_095.pth,a bright red flower with a dark center,3,0.2492559552192688
95,gen_095.pth,a yellow flower with a dark center,0,0.22282308340072632
95,gen_095.pth,a yellow flower with a dark center,1,0.22600603103637695
95,gen_095.pth,a yellow flower with a dark center,2,0.232990562915802
95,gen_095.pth,a yellow flower with a dark center,3,0.2854187786579132
95,gen_095.pth,a white flower with many thin petals,0,0.2204412817955017
95,gen_095.pth,a white flower with many thin petals,1,0.23875346779823303
95,gen_095.pth,a white flower with many thin petals,2,0.25043848156929016
95,gen_095.pth,a white flower with many thin petals,3,0.22996041178703308
95,gen_095.pth,a pink flower with long petals,0,0.22254997491836548
95,gen_095.pth,a pink flower with long petals,1,0.2333294153213501
95,gen_095.pth,a pink flower with long petals,2,0.24507421255111694
95,gen_095.pth,a pink flower with long petals,3,0.2688394784927368
95,gen_095.pth,an orange flower with wide petals,0,0.21578167378902435
95,gen_095.pth,an orange flower with wide petals,1,0.2006826400756836
95,gen_095.pth,an orange flower with wide petals,2,0.21876153349876404
95,gen_095.pth,an orange flower with wide petals,3,0.24743498861789703
95,gen_095.pth,a purple flower with a striped pattern,0,0.2226027101278305
95,gen_095.pth,a purple flower with a striped pattern,1,0.19268673658370972
95,gen_095.pth,a purple flower with a striped pattern,2,0.20119696855545044
95,gen_095.pth,a purple flower with a striped pattern,3,0.21219977736473083
95,gen_095.pth,a flower with green leaves in the background,0,0.24104252457618713
95,gen_095.pth,a flower with green leaves in the background,1,0.24389617145061493
95,gen_095.pth,a flower with green leaves in the background,2,0.26965004205703735
95,gen_095.pth,a flower with green leaves in the background,3,0.25115251541137695
95,gen_095.pth,a close-up of a single flower on a plain background,0,0.24690477550029755
95,gen_095.pth,a close-up of a single flower on a plain background,1,0.2835366725921631
95,gen_095.pth,a close-up of a single flower on a plain background,2,0.23999570310115814
95,gen_095.pth,a close-up of a single flower on a plain background,3,0.2538977563381195
95,gen_095.pth,"a daisy flower, white petals and yellow center",0,0.26656582951545715
95,gen_095.pth,"a daisy flower, white petals and yellow center",1,0.2549430727958679
95,gen_095.pth,"a daisy flower, white petals and yellow center",2,0.23086051642894745
95,gen_095.pth,"a daisy flower, white petals and yellow center",3,0.27518153190612793
95,gen_095.pth,"a lily flower, pink petals and spotted center",0,0.2731897532939911
95,gen_095.pth,"a lily flower, pink petals and spotted center",1,0.23415303230285645
95,gen_095.pth,"a lily flower, pink petals and spotted center",2,0.2399129867553711
95,gen_095.pth,"a lily flower, pink petals and spotted center",3,0.22065578401088715
95,gen_095.pth,"a sunflower, yellow petals and dark brown center",0,0.19777175784111023
95,gen_095.pth,"a sunflower, yellow petals and dark brown center",1,0.24460449814796448
95,gen_095.pth,"a sunflower, yellow petals and dark brown center",2,0.21314436197280884
95,gen_095.pth,"a sunflower, yellow petals and dark brown center",3,0.26156091690063477
95,gen_095.pth,"a lotus flower, soft pink petals",0,0.23332761228084564
95,gen_095.pth,"a lotus flower, soft pink petals",1,0.26501116156578064
95,gen_095.pth,"a lotus flower, soft pink petals",2,0.282076895236969
95,gen_095.pth,"a lotus flower, soft pink petals",3,0.27596965432167053
96,gen_096.pth,a bright red flower with a dark center,0,0.23235060274600983
96,gen_096.pth,a bright red flower with a dark center,1,0.23664262890815735
96,gen_096.pth,a bright red flower with a dark center,2,0.22891108691692352
96,gen_096.pth,a bright red flower with a dark center,3,0.23438166081905365
96,gen_096.pth,a yellow flower with a dark center,0,0.28071129322052
96,gen_096.pth,a yellow flower with a dark center,1,0.2804853916168213
96,gen_096.pth,a yellow flower with a dark center,2,0.23455694317817688
96,gen_096.pth,a yellow flower with a dark center,3,0.24655598402023315
96,gen_096.pth,a white flower with many thin petals,0,0.22833222150802612
96,gen_096.pth,a white flower with many thin petals,1,0.25856244564056396
96,gen_096.pth,a white flower with many thin petals,2,0.23448237776756287
96,gen_096.pth,a white flower with many thin petals,3,0.22664344310760498
96,gen_096.pth,a pink flower with long petals,0,0.25953739881515503
96,gen_096.pth,a pink flower with long petals,1,0.22664153575897217
96,gen_096.pth,a pink flower with long petals,2,0.2606734037399292
96,gen_096.pth,a pink flower with long petals,3,0.2487114667892456
96,gen_096.pth,an orange flower with wide petals,0,0.23766642808914185
96,gen_096.pth,an orange flower with wide petals,1,0.25849175453186035
96,gen_096.pth,an orange flower with wide petals,2,0.22090089321136475
96,gen_096.pth,an orange flower with wide petals,3,0.26207154989242554
96,gen_096.pth,a purple flower with a striped pattern,0,0.2567572593688965
96,gen_096.pth,a purple flower with a striped pattern,1,0.23053312301635742
96,gen_096.pth,a purple flower with a striped pattern,2,0.24935083091259003
96,gen_096.pth,a purple flower with a striped pattern,3,0.22482968866825104
96,gen_096.pth,a flower with green leaves in the background,0,0.2488875836133957
96,gen_096.pth,a flower with green leaves in the background,1,0.2606503367424011
96,gen_096.pth,a flower with green leaves in the background,2,0.2666507959365845
96,gen_096.pth,a flower with green leaves in the background,3,0.26721999049186707
96,gen_096.pth,a close-up of a single flower on a plain background,0,0.2864663302898407
96,gen_096.pth,a close-up of a single flower on a plain background,1,0.271749347448349
96,gen_096.pth,a close-up of a single flower on a plain background,2,0.2654057741165161
96,gen_096.pth,a close-up of a single flower on a plain background,3,0.26399803161621094
96,gen_096.pth,"a daisy flower, white petals and yellow center",0,0.2768399715423584
96,gen_096.pth,"a daisy flower, white petals and yellow center",1,0.25003761053085327
96,gen_096.pth,"a daisy flower, white petals and yellow center",2,0.23550328612327576
96,gen_096.pth,"a daisy flower, white petals and yellow center",3,0.22097334265708923
96,gen_096.pth,"a lily flower, pink petals and spotted center",0,0.21641230583190918
96,gen_096.pth,"a lily flower, pink petals and spotted center",1,0.25946396589279175
96,gen_096.pth,"a lily flower, pink petals and spotted center",2,0.27838069200515747
96,gen_096.pth,"a lily flower, pink petals and spotted center",3,0.2499678134918213
96,gen_096.pth,"a sunflower, yellow petals and dark brown center",0,0.24937796592712402
96,gen_096.pth,"a sunflower, yellow petals and dark brown center",1,0.22738754749298096
96,gen_096.pth,"a sunflower, yellow petals and dark brown center",2,0.19872796535491943
96,gen_096.pth,"a sunflower, yellow petals and dark brown center",3,0.2273833304643631
96,gen_096.pth,"a lotus flower, soft pink petals",0,0.24064674973487854
96,gen_096.pth,"a lotus flower, soft pink petals",1,0.24253356456756592
96,gen_096.pth,"a lotus flower, soft pink petals",2,0.2334517240524292
96,gen_096.pth,"a lotus flower, soft pink petals",3,0.27961838245391846
97,gen_097.pth,a bright red flower with a dark center,0,0.2395499050617218
97,gen_097.pth,a bright red flower with a dark center,1,0.23353463411331177
97,gen_097.pth,a bright red flower with a dark center,2,0.20975977182388306
97,gen_097.pth,a bright red flower with a dark center,3,0.23193249106407166
97,gen_097.pth,a yellow flower with a dark center,0,0.2618166208267212
97,gen_097.pth,a yellow flower with a dark center,1,0.22832457721233368
97,gen_097.pth,a yellow flower with a dark center,2,0.23017172515392303
97,gen_097.pth,a yellow flower with a dark center,3,0.25705987215042114
97,gen_097.pth,a white flower with many thin petals,0,0.19769494235515594
97,gen_097.pth,a white flower with many thin petals,1,0.22352567315101624
97,gen_097.pth,a white flower with many thin petals,2,0.2512853145599365
97,gen_097.pth,a white flower with many thin petals,3,0.22807124257087708
97,gen_097.pth,a pink flower with long petals,0,0.25246095657348633
97,gen_097.pth,a pink flower with long petals,1,0.25689759850502014
97,gen_097.pth,a pink flower with long petals,2,0.24421946704387665
97,gen_097.pth,a pink flower with long petals,3,0.24841582775115967
97,gen_097.pth,an orange flower with wide petals,0,0.24786368012428284
97,gen_097.pth,an orange flower with wide petals,1,0.2492564618587494
97,gen_097.pth,an orange flower with wide petals,2,0.2119196504354477
97,gen_097.pth,an orange flower with wide petals,3,0.22915945947170258
97,gen_097.pth,a purple flower with a striped pattern,0,0.2185976803302765
97,gen_097.pth,a purple flower with a striped pattern,1,0.24526751041412354
97,gen_097.pth,a purple flower with a striped pattern,2,0.25370144844055176
97,gen_097.pth,a purple flower with a striped pattern,3,0.2373076230287552
97,gen_097.pth,a flower with green leaves in the background,0,0.23851415514945984
97,gen_097.pth,a flower with green leaves in the background,1,0.25409889221191406
97,gen_097.pth,a flower with green leaves in the background,2,0.2404448688030243
97,gen_097.pth,a flower with green leaves in the background,3,0.2574056386947632
97,gen_097.pth,a close-up of a single flower on a plain background,0,0.2655174136161804
97,gen_097.pth,a close-up of a single flower on a plain background,1,0.26343756914138794
97,gen_097.pth,a close-up of a single flower on a plain background,2,0.2786431312561035
97,gen_097.pth,a close-up of a single flower on a plain background,3,0.26328447461128235
97,gen_097.pth,"a daisy flower, white petals and yellow center",0,0.22082863748073578
97,gen_097.pth,"a daisy flower, white petals and yellow center",1,0.2281610518693924
97,gen_097.pth,"a daisy flower, white petals and yellow center",2,0.20980389416217804
97,gen_097.pth,"a daisy flower, white petals and yellow center",3,0.2041763812303543
97,gen_097.pth,"a lily flower, pink petals and spotted center",0,0.24167613685131073
97,gen_097.pth,"a lily flower, pink petals and spotted center",1,0.28676462173461914
97,gen_097.pth,"a lily flower, pink petals and spotted center",2,0.2772095799446106
97,gen_097.pth,"a lily flower, pink petals and spotted center",3,0.23157761991024017
97,gen_097.pth,"a sunflower, yellow petals and dark brown center",0,0.24457918107509613
97,gen_097.pth,"a sunflower, yellow petals and dark brown center",1,0.2183474451303482
97,gen_097.pth,"a sunflower, yellow petals and dark brown center",2,0.24670514464378357
97,gen_097.pth,"a sunflower, yellow petals and dark brown center",3,0.240366593003273
97,gen_097.pth,"a lotus flower, soft pink petals",0,0.21145924925804138
97,gen_097.pth,"a lotus flower, soft pink petals",1,0.29855138063430786
97,gen_097.pth,"a lotus flower, soft pink petals",2,0.1976529061794281
